variant,prompt_id,seed,denoising_step,progress,E_cum
full,song_rnb,0,0,0.5556,0.084863
full,song_rnb,0,0,0.5657,0.076637
full,song_rnb,0,0,0.5758,0.079257
full,song_rnb,0,0,0.5859,0.088833
full,song_rnb,0,0,0.596,0.099037
full,song_rnb,0,0,0.6061,0.091874
full,song_rnb,0,0,0.6162,0.083123
full,song_rnb,0,0,0.6263,0.076866
full,song_rnb,0,0,0.6364,0.086249
full,song_rnb,0,0,0.6465,0.096273
full,song_rnb,0,0,0.6566,0.094305
full,song_rnb,0,0,0.6667,0.085399
full,song_rnb,0,0,0.6768,0.077105
full,song_rnb,0,0,0.6869,0.08072
full,song_rnb,0,0,0.697,0.09035
full,song_rnb,0,0,0.7071,0.1006
full,song_rnb,0,0,0.7172,0.091707
full,song_rnb,0,0,0.7273,0.083021
full,song_rnb,0,0,0.7374,0.074932
full,song_rnb,0,0,0.7475,0.07967
full,song_rnb,0,0,0.7576,0.08911
full,song_rnb,0,0,0.7677,0.099147
full,song_rnb,0,0,0.7778,0.095474
full,song_rnb,0,0,0.7879,0.086583
full,song_rnb,0,0,0.798,0.078209
full,song_rnb,0,0,0.8081,0.086154
full,song_rnb,0,0,0.8182,0.09573
full,song_rnb,0,0,0.8283,0.099319
full,song_rnb,0,0,0.8384,0.08979
full,song_rnb,0,0,0.8485,0.080796
full,song_rnb,0,0,0.8586,0.075081
full,song_rnb,0,0,0.8687,0.083357
full,song_rnb,0,0,0.8788,0.092109
full,song_rnb,0,0,0.8889,0.091426
full,song_rnb,0,0,0.899,0.080915
full,song_rnb,0,0,0.9091,0.070865
full,song_rnb,0,0,0.9192,0.061268
full,song_rnb,0,0,0.9293,0.063078
full,song_rnb,0,0,0.9394,0.069419
full,song_rnb,0,0,0.9495,0.062816
full,song_rnb,0,0,0.9596,0.049616
full,song_rnb,0,0,0.9697,0.044096
full,song_rnb,0,0,0.9798,0.031615
full,song_rnb,0,0,0.9899,0.015879
full,song_rnb,0,0,1.0,1e-06
full,song_rnb,1,0,0.0,0.000686
full,song_rnb,1,0,0.0101,0.016315
full,song_rnb,1,0,0.0202,0.032472
full,song_rnb,1,0,0.0303,0.045385
full,song_rnb,1,0,0.0404,0.041777
full,song_rnb,1,0,0.0505,0.04742
full,song_rnb,1,0,0.0606,0.058179
full,song_rnb,1,0,0.0707,0.069373
full,song_rnb,1,0,0.0808,0.081124
full,song_rnb,1,0,0.0909,0.090121
full,song_rnb,1,0,0.101,0.08247
full,song_rnb,1,0,0.1111,0.075264
full,song_rnb,1,0,0.1212,0.075302
full,song_rnb,1,0,0.1313,0.084719
full,song_rnb,1,0,0.1414,0.094678
full,song_rnb,1,0,0.1515,0.102479
full,song_rnb,1,0,0.1616,0.09338
full,song_rnb,1,0,0.1717,0.084839
full,song_rnb,1,0,0.1818,0.087777
full,song_rnb,1,0,0.1919,0.097384
full,song_rnb,1,0,0.202,0.10238
full,song_rnb,1,0,0.2121,0.093
full,song_rnb,1,0,0.2222,0.084341
full,song_rnb,1,0,0.2323,0.077249
full,song_rnb,1,0,0.2424,0.086155
full,song_rnb,1,0,0.2525,0.095696
full,song_rnb,1,0,0.2626,0.101015
full,song_rnb,1,0,0.2727,0.091636
full,song_rnb,1,0,0.2828,0.082896
full,song_rnb,1,0,0.2929,0.079742
full,song_rnb,1,0,0.303,0.089051
full,song_rnb,1,0,0.3131,0.099009
full,song_rnb,1,0,0.3232,0.095217
full,song_rnb,1,0,0.3333,0.086268
full,song_rnb,1,0,0.3434,0.08361
full,song_rnb,1,0,0.3535,0.093308
full,song_rnb,1,0,0.3636,0.099346
full,song_rnb,1,0,0.3737,0.090175
full,song_rnb,1,0,0.3838,0.081641
full,song_rnb,1,0,0.3939,0.073731
full,song_rnb,1,0,0.404,0.080572
full,song_rnb,1,0,0.4141,0.090155
full,song_rnb,1,0,0.4242,0.100376
full,song_rnb,1,0,0.4343,0.092287
full,song_rnb,1,0,0.4444,0.083616
full,song_rnb,1,0,0.4545,0.076776
full,song_rnb,1,0,0.4646,0.086142
full,song_rnb,1,0,0.4747,0.096142
full,song_rnb,1,0,0.4848,0.095519
full,song_rnb,1,0,0.4949,0.086577
full,song_rnb,1,0,0.5051,0.078395
full,song_rnb,1,0,0.5152,0.078017
full,song_rnb,1,0,0.5253,0.087486
full,song_rnb,1,0,0.5354,0.097585
full,song_rnb,1,0,0.5455,0.093688
full,song_rnb,1,0,0.5556,0.084836
full,song_rnb,1,0,0.5657,0.076599
full,song_rnb,1,0,0.5758,0.079276
full,song_rnb,1,0,0.5859,0.088841
full,song_rnb,1,0,0.596,0.099034
full,song_rnb,1,0,0.6061,0.091861
full,song_rnb,1,0,0.6162,0.0831
full,song_rnb,1,0,0.6263,0.076892
full,song_rnb,1,0,0.6364,0.086265
full,song_rnb,1,0,0.6465,0.096279
full,song_rnb,1,0,0.6566,0.094301
full,song_rnb,1,0,0.6667,0.085386
full,song_rnb,1,0,0.6768,0.077083
full,song_rnb,1,0,0.6869,0.080748
full,song_rnb,1,0,0.697,0.090369
full,song_rnb,1,0,0.7071,0.10061
full,song_rnb,1,0,0.7172,0.091709
full,song_rnb,1,0,0.7273,0.083015
full,song_rnb,1,0,0.7374,0.074918
full,song_rnb,1,0,0.7475,0.079706
full,song_rnb,1,0,0.7576,0.089138
full,song_rnb,1,0,0.7677,0.099168
full,song_rnb,1,0,0.7778,0.095488
full,song_rnb,1,0,0.7879,0.086591
full,song_rnb,1,0,0.798,0.078211
full,song_rnb,1,0,0.8081,0.086189
full,song_rnb,1,0,0.8182,0.095758
full,song_rnb,1,0,0.8283,0.099342
full,song_rnb,1,0,0.8384,0.089807
full,song_rnb,1,0,0.8485,0.080809
full,song_rnb,1,0,0.8586,0.075119
full,song_rnb,1,0,0.8687,0.083391
full,song_rnb,1,0,0.8788,0.092138
full,song_rnb,1,0,0.8889,0.09145
full,song_rnb,1,0,0.899,0.080935
full,song_rnb,1,0,0.9091,0.070882
full,song_rnb,1,0,0.9192,0.061281
full,song_rnb,1,0,0.9293,0.063106
full,song_rnb,1,0,0.9394,0.069443
full,song_rnb,1,0,0.9495,0.062835
full,song_rnb,1,0,0.9596,0.049632
full,song_rnb,1,0,0.9697,0.04411
full,song_rnb,1,0,0.9798,0.031625
full,song_rnb,1,0,0.9899,0.015885
full,song_rnb,1,0,1.0,1e-06
full,song_rock,0,0,0.0,0.000677
full,song_rock,0,0,0.0101,0.017033
full,song_rock,0,0,0.0202,0.033824
full,song_rock,0,0,0.0303,0.036703
full,song_rock,0,0,0.0404,0.045527
full,song_rock,0,0,0.0505,0.057832
full,song_rock,0,0,0.0606,0.070515
full,song_rock,0,0,0.0707,0.078819
full,song_rock,0,0,0.0808,0.072296
full,song_rock,0,0,0.0909,0.075082
full,song_rock,0,0,0.101,0.085715
full,song_rock,0,0,0.1111,0.096828
full,song_rock,0,0,0.1212,0.089649
full,song_rock,0,0,0.1313,0.081529
full,song_rock,0,0,0.1414,0.079082
full,song_rock,0,0,0.1515,0.088252
full,song_rock,0,0,0.1616,0.098052
full,song_rock,0,0,0.1717,0.10012
full,song_rock,0,0,0.1818,0.090846
full,song_rock,0,0,0.1919,0.084579
full,song_rock,0,0,0.202,0.093789
full,song_rock,0,0,0.2121,0.103597
full,song_rock,0,0,0.2222,0.094892
full,song_rock,0,0,0.2323,0.085751
full,song_rock,0,0,0.2424,0.084661
full,song_rock,0,0,0.2525,0.093913
full,song_rock,0,0,0.2626,0.101751
full,song_rock,0,0,0.2727,0.092055
full,song_rock,0,0,0.2828,0.086589
full,song_rock,0,0,0.2929,0.096037
full,song_rock,0,0,0.303,0.097653
full,song_rock,0,0,0.3131,0.08823
full,song_rock,0,0,0.3232,0.082062
full,song_rock,0,0,0.3333,0.091342
full,song_rock,0,0,0.3434,0.10089
full,song_rock,0,0,0.3535,0.091236
full,song_rock,0,0,0.3636,0.082308
full,song_rock,0,0,0.3737,0.080431
full,song_rock,0,0,0.3838,0.08967
full,song_rock,0,0,0.3939,0.099539
full,song_rock,0,0,0.404,0.092125
full,song_rock,0,0,0.4141,0.083049
full,song_rock,0,0,0.4242,0.084054
full,song_rock,0,0,0.4343,0.093508
full,song_rock,0,0,0.4444,0.097628
full,song_rock,0,0,0.4545,0.088195
full,song_rock,0,0,0.4646,0.085491
full,song_rock,0,0,0.4747,0.095079
full,song_rock,0,0,0.4848,0.096004
full,song_rock,0,0,0.4949,0.086638
full,song_rock,0,0,0.5051,0.078003
full,song_rock,0,0,0.5152,0.083409
full,song_rock,0,0,0.5253,0.09284
full,song_rock,0,0,0.5354,0.098103
full,song_rock,0,0,0.5455,0.088579
full,song_rock,0,0,0.5556,0.079675
full,song_rock,0,0,0.5657,0.085548
full,song_rock,0,0,0.5758,0.095058
full,song_rock,0,0,0.5859,0.09581
full,song_rock,0,0,0.596,0.086426
full,song_rock,0,0,0.6061,0.081935
full,song_rock,0,0,0.6162,0.091222
full,song_rock,0,0,0.6263,0.099858
full,song_rock,0,0,0.6364,0.090198
full,song_rock,0,0,0.6465,0.081255
full,song_rock,0,0,0.6566,0.081133
full,song_rock,0,0,0.6667,0.090367
full,song_rock,0,0,0.6768,0.100229
full,song_rock,0,0,0.6869,0.091896
full,song_rock,0,0,0.697,0.082812
full,song_rock,0,0,0.7071,0.085751
full,song_rock,0,0,0.7172,0.095237
full,song_rock,0,0,0.7273,0.098473
full,song_rock,0,0,0.7374,0.089064
full,song_rock,0,0,0.7475,0.088266
full,song_rock,0,0,0.7576,0.097904
full,song_rock,0,0,0.7677,0.097955
full,song_rock,0,0,0.7778,0.08861
full,song_rock,0,0,0.7879,0.080329
full,song_rock,0,0,0.798,0.089261
full,song_rock,0,0,0.8081,0.098773
full,song_rock,0,0,0.8182,0.098831
full,song_rock,0,0,0.8283,0.089289
full,song_rock,0,0,0.8384,0.085003
full,song_rock,0,0,0.8485,0.093876
full,song_rock,0,0,0.8586,0.100418
full,song_rock,0,0,0.8687,0.090175
full,song_rock,0,0,0.8788,0.080449
full,song_rock,0,0,0.8889,0.082951
full,song_rock,0,0,0.899,0.091101
full,song_rock,0,0,0.9091,0.08483
full,song_rock,0,0,0.9192,0.073673
full,song_rock,0,0,0.9293,0.062932
full,song_rock,0,0,0.9394,0.056466
full,song_rock,0,0,0.9495,0.061849
full,song_rock,0,0,0.9596,0.055313
full,song_rock,0,0,0.9697,0.041088
full,song_rock,0,0,0.9798,0.033575
full,song_rock,0,0,0.9899,0.016906
full,song_rock,0,0,1.0,1e-06
full,song_rock,1,0,0.0,0.000677
full,song_rock,1,0,0.0101,0.017036
full,song_rock,1,0,0.0202,0.033829
full,song_rock,1,0,0.0303,0.03671
full,song_rock,1,0,0.0404,0.045533
full,song_rock,1,0,0.0505,0.057839
full,song_rock,1,0,0.0606,0.070524
full,song_rock,1,0,0.0707,0.07883
full,song_rock,1,0,0.0808,0.072309
full,song_rock,1,0,0.0909,0.075091
full,song_rock,1,0,0.101,0.085726
full,song_rock,1,0,0.1111,0.096841
full,song_rock,1,0,0.1212,0.089664
full,song_rock,1,0,0.1313,0.081546
full,song_rock,1,0,0.1414,0.079089
full,song_rock,1,0,0.1515,0.088262
full,song_rock,1,0,0.1616,0.098064
full,song_rock,1,0,0.1717,0.100135
full,song_rock,1,0,0.1818,0.090863
full,song_rock,1,0,0.1919,0.084586
full,song_rock,1,0,0.202,0.093798
full,song_rock,1,0,0.2121,0.10361
full,song_rock,1,0,0.2222,0.094909
full,song_rock,1,0,0.2323,0.08577
full,song_rock,1,0,0.2424,0.084666
full,song_rock,1,0,0.2525,0.093921
full,song_rock,1,0,0.2626,0.101763
full,song_rock,1,0,0.2727,0.09207
full,song_rock,1,0,0.2828,0.086592
full,song_rock,1,0,0.2929,0.096044
full,song_rock,1,0,0.303,0.097664
full,song_rock,1,0,0.3131,0.088245
full,song_rock,1,0,0.3232,0.082062
full,song_rock,1,0,0.3333,0.091346
full,song_rock,1,0,0.3434,0.100899
full,song_rock,1,0,0.3535,0.091249
full,song_rock,1,0,0.3636,0.082325
full,song_rock,1,0,0.3737,0.080426
full,song_rock,1,0,0.3838,0.08967
full,song_rock,1,0,0.3939,0.099543
full,song_rock,1,0,0.404,0.092134
full,song_rock,1,0,0.4141,0.083062
full,song_rock,1,0,0.4242,0.084047
full,song_rock,1,0,0.4343,0.093507
full,song_rock,1,0,0.4444,0.097632
full,song_rock,1,0,0.4545,0.088203
full,song_rock,1,0,0.4646,0.085483
full,song_rock,1,0,0.4747,0.095075
full,song_rock,1,0,0.4848,0.096006
full,song_rock,1,0,0.4949,0.086645
full,song_rock,1,0,0.5051,0.078015
full,song_rock,1,0,0.5152,0.083398
full,song_rock,1,0,0.5253,0.092834
full,song_rock,1,0,0.5354,0.098101
full,song_rock,1,0,0.5455,0.088582
full,song_rock,1,0,0.5556,0.079683
full,song_rock,1,0,0.5657,0.085537
full,song_rock,1,0,0.5758,0.095052
full,song_rock,1,0,0.5859,0.095809
full,song_rock,1,0,0.596,0.086429
full,song_rock,1,0,0.6061,0.081922
full,song_rock,1,0,0.6162,0.091214
full,song_rock,1,0,0.6263,0.099855
full,song_rock,1,0,0.6364,0.090198
full,song_rock,1,0,0.6465,0.08126
full,song_rock,1,0,0.6566,0.081121
full,song_rock,1,0,0.6667,0.090359
full,song_rock,1,0,0.6768,0.100225
full,song_rock,1,0,0.6869,0.091895
full,song_rock,1,0,0.697,0.082815
full,song_rock,1,0,0.7071,0.085739
full,song_rock,1,0,0.7172,0.095229
full,song_rock,1,0,0.7273,0.098468
full,song_rock,1,0,0.7374,0.089062
full,song_rock,1,0,0.7475,0.088254
full,song_rock,1,0,0.7576,0.097895
full,song_rock,1,0,0.7677,0.097949
full,song_rock,1,0,0.7778,0.088607
full,song_rock,1,0,0.7879,0.080312
full,song_rock,1,0,0.798,0.089247
full,song_rock,1,0,0.8081,0.098761
full,song_rock,1,0,0.8182,0.098822
full,song_rock,1,0,0.8283,0.089282
full,song_rock,1,0,0.8384,0.084987
full,song_rock,1,0,0.8485,0.093862
full,song_rock,1,0,0.8586,0.100407
full,song_rock,1,0,0.8687,0.090166
full,song_rock,1,0,0.8788,0.080441
full,song_rock,1,0,0.8889,0.082937
full,song_rock,1,0,0.899,0.091089
full,song_rock,1,0,0.9091,0.08482
full,song_rock,1,0,0.9192,0.073664
full,song_rock,1,0,0.9293,0.062925
full,song_rock,1,0,0.9394,0.056455
full,song_rock,1,0,0.9495,0.06184
full,song_rock,1,0,0.9596,0.055306
full,song_rock,1,0,0.9697,0.041083
full,song_rock,1,0,0.9798,0.033571
full,song_rock,1,0,0.9899,0.016904
full,song_rock,1,0,1.0,1e-06
softmax_adapter,song_ballad,0,0,0.0,0.000667
softmax_adapter,song_ballad,0,0,0.0101,0.014882
softmax_adapter,song_ballad,0,0,0.0202,0.029798
softmax_adapter,song_ballad,0,0,0.0303,0.045031
softmax_adapter,song_ballad,0,0,0.0404,0.060575
softmax_adapter,song_ballad,0,0,0.0505,0.076424
softmax_adapter,song_ballad,0,0,0.0606,0.078919
softmax_adapter,song_ballad,0,0,0.0707,0.080076
softmax_adapter,song_ballad,0,0,0.0808,0.093534
softmax_adapter,song_ballad,0,0,0.0909,0.107233
softmax_adapter,song_ballad,0,0,0.101,0.121361
softmax_adapter,song_ballad,0,0,0.1111,0.125206
softmax_adapter,song_ballad,0,0,0.1212,0.119957
softmax_adapter,song_ballad,0,0,0.1313,0.123266
softmax_adapter,song_ballad,0,0,0.1414,0.136203
softmax_adapter,song_ballad,0,0,0.1515,0.149852
softmax_adapter,song_ballad,0,0,0.1616,0.152378
softmax_adapter,song_ballad,0,0,0.1717,0.146535
softmax_adapter,song_ballad,0,0,0.1818,0.141128
softmax_adapter,song_ballad,0,0,0.1919,0.150851
softmax_adapter,song_ballad,0,0,0.202,0.16369
softmax_adapter,song_ballad,0,0,0.2121,0.164947
softmax_adapter,song_ballad,0,0,0.2222,0.158795
softmax_adapter,song_ballad,0,0,0.2323,0.152868
softmax_adapter,song_ballad,0,0,0.2424,0.147381
softmax_adapter,song_ballad,0,0,0.2525,0.142317
softmax_adapter,song_ballad,0,0,0.2626,0.13766
softmax_adapter,song_ballad,0,0,0.2727,0.133391
softmax_adapter,song_ballad,0,0,0.2828,0.130679
softmax_adapter,song_ballad,0,0,0.2929,0.145426
softmax_adapter,song_ballad,0,0,0.303,0.16024
softmax_adapter,song_ballad,0,0,0.3131,0.175391
softmax_adapter,song_ballad,0,0,0.3232,0.178906
softmax_adapter,song_ballad,0,0,0.3333,0.174492
softmax_adapter,song_ballad,0,0,0.3434,0.17038
softmax_adapter,song_ballad,0,0,0.3535,0.166558
softmax_adapter,song_ballad,0,0,0.3636,0.172915
softmax_adapter,song_ballad,0,0,0.3737,0.185581
softmax_adapter,song_ballad,0,0,0.3838,0.19318
softmax_adapter,song_ballad,0,0,0.3939,0.186258
softmax_adapter,song_ballad,0,0,0.404,0.179657
softmax_adapter,song_ballad,0,0,0.4141,0.173384
softmax_adapter,song_ballad,0,0,0.4242,0.167449
softmax_adapter,song_ballad,0,0,0.4343,0.162168
softmax_adapter,song_ballad,0,0,0.4444,0.156945
softmax_adapter,song_ballad,0,0,0.4545,0.158028
softmax_adapter,song_ballad,0,0,0.4646,0.171609
softmax_adapter,song_ballad,0,0,0.4747,0.185518
softmax_adapter,song_ballad,0,0,0.4848,0.199765
softmax_adapter,song_ballad,0,0,0.4949,0.216518
softmax_adapter,song_ballad,0,0,0.5051,0.229633
softmax_adapter,song_ballad,0,0,0.5152,0.226849
softmax_adapter,song_ballad,0,0,0.5253,0.236242
softmax_adapter,song_ballad,0,0,0.5354,0.251815
softmax_adapter,song_ballad,0,0,0.5455,0.267562
softmax_adapter,song_ballad,0,0,0.5556,0.274526
softmax_adapter,song_ballad,0,0,0.5657,0.271231
softmax_adapter,song_ballad,0,0,0.5758,0.285967
softmax_adapter,song_ballad,0,0,0.5859,0.300671
softmax_adapter,song_ballad,0,0,0.596,0.315644
softmax_adapter,song_ballad,0,0,0.6061,0.330903
softmax_adapter,song_ballad,0,0,0.6162,0.327435
softmax_adapter,song_ballad,0,0,0.6263,0.323095
softmax_adapter,song_ballad,0,0,0.6364,0.319062
softmax_adapter,song_ballad,0,0,0.6465,0.319641
softmax_adapter,song_ballad,0,0,0.6566,0.332498
softmax_adapter,song_ballad,0,0,0.6667,0.336898
softmax_adapter,song_ballad,0,0,0.6768,0.330392
softmax_adapter,song_ballad,0,0,0.6869,0.324311
softmax_adapter,song_ballad,0,0,0.697,0.318654
softmax_adapter,song_ballad,0,0,0.7071,0.313721
softmax_adapter,song_ballad,0,0,0.7172,0.324764
softmax_adapter,song_ballad,0,0,0.7273,0.334005
softmax_adapter,song_ballad,0,0,0.7374,0.325851
softmax_adapter,song_ballad,0,0,0.7475,0.318216
softmax_adapter,song_ballad,0,0,0.7576,0.321973
softmax_adapter,song_ballad,0,0,0.7677,0.334008
softmax_adapter,song_ballad,0,0,0.7778,0.347244
softmax_adapter,song_ballad,0,0,0.7879,0.348755
softmax_adapter,song_ballad,0,0,0.798,0.342532
softmax_adapter,song_ballad,0,0,0.8081,0.336664
softmax_adapter,song_ballad,0,0,0.8182,0.339061
softmax_adapter,song_ballad,0,0,0.8283,0.353079
softmax_adapter,song_ballad,0,0,0.8384,0.35155
softmax_adapter,song_ballad,0,0,0.8485,0.34574
softmax_adapter,song_ballad,0,0,0.8586,0.340432
softmax_adapter,song_ballad,0,0,0.8687,0.335034
softmax_adapter,song_ballad,0,0,0.8788,0.329842
softmax_adapter,song_ballad,0,0,0.8889,0.337284
softmax_adapter,song_ballad,0,0,0.899,0.327042
softmax_adapter,song_ballad,0,0,0.9091,0.317006
softmax_adapter,song_ballad,0,0,0.9192,0.311624
softmax_adapter,song_ballad,0,0,0.9293,0.310746
softmax_adapter,song_ballad,0,0,0.9394,0.309395
softmax_adapter,song_ballad,0,0,0.9495,0.310138
softmax_adapter,song_ballad,0,0,0.9596,0.312354
softmax_adapter,song_ballad,0,0,0.9697,0.329505
softmax_adapter,song_ballad,0,0,0.9798,0.331492
softmax_adapter,song_ballad,0,0,0.9899,0.336789
softmax_adapter,song_ballad,0,0,1.0,0.351865
softmax_adapter,song_ballad,1,0,0.0,0.000667
softmax_adapter,song_ballad,1,0,0.0101,0.014884
softmax_adapter,song_ballad,1,0,0.0202,0.029801
softmax_adapter,song_ballad,1,0,0.0303,0.045036
softmax_adapter,song_ballad,1,0,0.0404,0.060582
softmax_adapter,song_ballad,1,0,0.0505,0.076432
softmax_adapter,song_ballad,1,0,0.0606,0.078928
softmax_adapter,song_ballad,1,0,0.0707,0.080089
softmax_adapter,song_ballad,1,0,0.0808,0.093549
softmax_adapter,song_ballad,1,0,0.0909,0.10725
softmax_adapter,song_ballad,1,0,0.101,0.121379
softmax_adapter,song_ballad,1,0,0.1111,0.125227
softmax_adapter,song_ballad,1,0,0.1212,0.119979
softmax_adapter,song_ballad,1,0,0.1313,0.123307
softmax_adapter,song_ballad,1,0,0.1414,0.136246
softmax_adapter,song_ballad,1,0,0.1515,0.149899
softmax_adapter,song_ballad,1,0,0.1616,0.152428
softmax_adapter,song_ballad,1,0,0.1717,0.146587
softmax_adapter,song_ballad,1,0,0.1818,0.141184
softmax_adapter,song_ballad,1,0,0.1919,0.15089
softmax_adapter,song_ballad,1,0,0.202,0.163731
softmax_adapter,song_ballad,1,0,0.2121,0.164989
softmax_adapter,song_ballad,1,0,0.2222,0.158841
softmax_adapter,song_ballad,1,0,0.2323,0.152916
softmax_adapter,song_ballad,1,0,0.2424,0.147431
softmax_adapter,song_ballad,1,0,0.2525,0.142369
softmax_adapter,song_ballad,1,0,0.2626,0.137715
softmax_adapter,song_ballad,1,0,0.2727,0.133448
softmax_adapter,song_ballad,1,0,0.2828,0.130823
softmax_adapter,song_ballad,1,0,0.2929,0.145578
softmax_adapter,song_ballad,1,0,0.303,0.1604
softmax_adapter,song_ballad,1,0,0.3131,0.175558
softmax_adapter,song_ballad,1,0,0.3232,0.179081
softmax_adapter,song_ballad,1,0,0.3333,0.174675
softmax_adapter,song_ballad,1,0,0.3434,0.17057
softmax_adapter,song_ballad,1,0,0.3535,0.166755
softmax_adapter,song_ballad,1,0,0.3636,0.173182
softmax_adapter,song_ballad,1,0,0.3737,0.185861
softmax_adapter,song_ballad,1,0,0.3838,0.193472
softmax_adapter,song_ballad,1,0,0.3939,0.186562
softmax_adapter,song_ballad,1,0,0.404,0.179972
softmax_adapter,song_ballad,1,0,0.4141,0.173711
softmax_adapter,song_ballad,1,0,0.4242,0.167787
softmax_adapter,song_ballad,1,0,0.4343,0.162518
softmax_adapter,song_ballad,1,0,0.4444,0.157305
softmax_adapter,song_ballad,1,0,0.4545,0.158375
softmax_adapter,song_ballad,1,0,0.4646,0.171964
softmax_adapter,song_ballad,1,0,0.4747,0.185881
softmax_adapter,song_ballad,1,0,0.4848,0.200136
softmax_adapter,song_ballad,1,0,0.4949,0.216758
softmax_adapter,song_ballad,1,0,0.5051,0.229875
softmax_adapter,song_ballad,1,0,0.5152,0.227093
softmax_adapter,song_ballad,1,0,0.5253,0.236443
softmax_adapter,song_ballad,1,0,0.5354,0.252016
softmax_adapter,song_ballad,1,0,0.5455,0.267763
softmax_adapter,song_ballad,1,0,0.5556,0.274727
softmax_adapter,song_ballad,1,0,0.5657,0.271505
softmax_adapter,song_ballad,1,0,0.5758,0.28625
softmax_adapter,song_ballad,1,0,0.5859,0.300961
softmax_adapter,song_ballad,1,0,0.596,0.315942
softmax_adapter,song_ballad,1,0,0.6061,0.33121
softmax_adapter,song_ballad,1,0,0.6162,0.327751
softmax_adapter,song_ballad,1,0,0.6263,0.323421
softmax_adapter,song_ballad,1,0,0.6364,0.319398
softmax_adapter,song_ballad,1,0,0.6465,0.320223
softmax_adapter,song_ballad,1,0,0.6566,0.333109
softmax_adapter,song_ballad,1,0,0.6667,0.337538
softmax_adapter,song_ballad,1,0,0.6768,0.331061
softmax_adapter,song_ballad,1,0,0.6869,0.32501
softmax_adapter,song_ballad,1,0,0.697,0.319382
softmax_adapter,song_ballad,1,0,0.7071,0.314557
softmax_adapter,song_ballad,1,0,0.7172,0.325645
softmax_adapter,song_ballad,1,0,0.7273,0.334927
softmax_adapter,song_ballad,1,0,0.7374,0.326813
softmax_adapter,song_ballad,1,0,0.7475,0.319219
softmax_adapter,song_ballad,1,0,0.7576,0.322814
softmax_adapter,song_ballad,1,0,0.7677,0.334425
softmax_adapter,song_ballad,1,0,0.7778,0.347681
softmax_adapter,song_ballad,1,0,0.7879,0.349211
softmax_adapter,song_ballad,1,0,0.798,0.343005
softmax_adapter,song_ballad,1,0,0.8081,0.337155
softmax_adapter,song_ballad,1,0,0.8182,0.33899
softmax_adapter,song_ballad,1,0,0.8283,0.353003
softmax_adapter,song_ballad,1,0,0.8384,0.351468
softmax_adapter,song_ballad,1,0,0.8485,0.345652
softmax_adapter,song_ballad,1,0,0.8586,0.340339
softmax_adapter,song_ballad,1,0,0.8687,0.334936
softmax_adapter,song_ballad,1,0,0.8788,0.32974
softmax_adapter,song_ballad,1,0,0.8889,0.336735
softmax_adapter,song_ballad,1,0,0.899,0.326475
softmax_adapter,song_ballad,1,0,0.9091,0.31642
softmax_adapter,song_ballad,1,0,0.9192,0.311895
softmax_adapter,song_ballad,1,0,0.9293,0.311018
softmax_adapter,song_ballad,1,0,0.9394,0.309667
softmax_adapter,song_ballad,1,0,0.9495,0.30993
softmax_adapter,song_ballad,1,0,0.9596,0.312872
softmax_adapter,song_ballad,1,0,0.9697,0.330043
softmax_adapter,song_ballad,1,0,0.9798,0.332051
softmax_adapter,song_ballad,1,0,0.9899,0.337638
softmax_adapter,song_ballad,1,0,1.0,0.352762
softmax_adapter,song_folk,0,0,0.0,0.000667
softmax_adapter,song_folk,0,0,0.0101,0.013575
softmax_adapter,song_folk,0,0,0.0202,0.027311
softmax_adapter,song_folk,0,0,0.0303,0.041408
softmax_adapter,song_folk,0,0,0.0404,0.055865
softmax_adapter,song_folk,0,0,0.0505,0.070675
softmax_adapter,song_folk,0,0,0.0606,0.085832
softmax_adapter,song_folk,0,0,0.0707,0.085436
softmax_adapter,song_folk,0,0,0.0808,0.081454
softmax_adapter,song_folk,0,0,0.0909,0.092445
softmax_adapter,song_folk,0,0,0.101,0.105162
softmax_adapter,song_folk,0,0,0.1111,0.11835
softmax_adapter,song_folk,0,0,0.1212,0.127901
softmax_adapter,song_folk,0,0,0.1313,0.121802
softmax_adapter,song_folk,0,0,0.1414,0.11614
softmax_adapter,song_folk,0,0,0.1515,0.123723
softmax_adapter,song_folk,0,0,0.1616,0.136024
softmax_adapter,song_folk,0,0,0.1717,0.148811
softmax_adapter,song_folk,0,0,0.1818,0.162075
softmax_adapter,song_folk,0,0,0.1919,0.155806
softmax_adapter,song_folk,0,0,0.202,0.149778
softmax_adapter,song_folk,0,0,0.2121,0.144181
softmax_adapter,song_folk,0,0,0.2222,0.154273
softmax_adapter,song_folk,0,0,0.2323,0.166548
softmax_adapter,song_folk,0,0,0.2424,0.171069
softmax_adapter,song_folk,0,0,0.2525,0.164027
softmax_adapter,song_folk,0,0,0.2626,0.157415
softmax_adapter,song_folk,0,0,0.2727,0.151221
softmax_adapter,song_folk,0,0,0.2828,0.145436
softmax_adapter,song_folk,0,0,0.2929,0.140375
softmax_adapter,song_folk,0,0,0.303,0.135396
softmax_adapter,song_folk,0,0,0.3131,0.13818
softmax_adapter,song_folk,0,0,0.3232,0.151434
softmax_adapter,song_folk,0,0,0.3333,0.165011
softmax_adapter,song_folk,0,0,0.3434,0.17891
softmax_adapter,song_folk,0,0,0.3535,0.193135
softmax_adapter,song_folk,0,0,0.3636,0.200828
softmax_adapter,song_folk,0,0,0.3737,0.195527
